               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11094,            0.027807,                   0,           0.0015432,             0.45455,           0.0028041,          0.00060897,            0.090698,            0.016036,                   0,               0.082,               0.002,               0.002
                   1,            0.091574,            0.023038,                   0,           0.0024691,             0.72727,            0.018537,           0.0059341,            0.081433,            0.011975,                   0,            0.062999,           0.0039985,           0.0039985
                   2,            0.076877,            0.019788,                   0,             0.20064,             0.16364,             0.13095,            0.030047,            0.085655,            0.009146,                   0,            0.043893,           0.0058931,           0.0058931
                   3,            0.071783,            0.020096,                   0,             0.83261,             0.27139,             0.49774,             0.17614,            0.063919,           0.0094485,                   0,            0.024684,           0.0076837,           0.0076837
                   4,            0.063888,             0.01984,                   0,             0.60236,             0.44076,             0.46695,             0.17719,            0.063258,           0.0086517,                   0,             0.00901,             0.00901,             0.00901
                   5,            0.058856,            0.019932,                   0,             0.51249,             0.43636,             0.51388,             0.15508,            0.057495,           0.0084519,                   0,             0.00901,             0.00901,             0.00901
                   6,            0.056158,            0.017352,                   0,             0.52775,             0.56364,             0.56888,             0.27778,            0.051484,           0.0081329,                   0,           0.0087625,           0.0087625,           0.0087625
                   7,            0.051906,            0.016679,                   0,             0.72993,             0.54064,             0.68926,             0.32012,            0.049394,           0.0085077,                   0,            0.008515,            0.008515,            0.008515
                   8,            0.048876,            0.015607,                   0,             0.68941,             0.63636,             0.72889,             0.26445,            0.048673,           0.0075505,                   0,           0.0082675,           0.0082675,           0.0082675
                   9,            0.045732,            0.014667,                   0,             0.87277,             0.69091,             0.79394,             0.36347,            0.045953,            0.006865,                   0,             0.00802,             0.00802,             0.00802
                  10,            0.046507,            0.012665,                   0,             0.82718,             0.74545,             0.82571,             0.27104,            0.044408,           0.0063331,                   0,           0.0077725,           0.0077725,           0.0077725
                  11,            0.043635,              0.0128,                   0,             0.92616,             0.74545,             0.83653,             0.41405,            0.045177,           0.0054915,                   0,            0.007525,            0.007525,            0.007525
                  12,             0.04156,            0.011295,                   0,             0.92037,             0.78182,             0.87914,             0.36835,            0.046262,           0.0055909,                   0,           0.0072775,           0.0072775,           0.0072775
                  13,            0.040841,            0.011708,                   0,             0.87707,             0.83636,             0.86992,              0.3226,              0.0438,           0.0051794,                   0,             0.00703,             0.00703,             0.00703
                  14,            0.039223,             0.01068,                   0,             0.90803,             0.78182,             0.85894,             0.36786,            0.042872,           0.0049396,                   0,           0.0067825,           0.0067825,           0.0067825
                  15,            0.039034,            0.010097,                   0,             0.89905,             0.87273,             0.89631,             0.37968,            0.046654,           0.0048542,                   0,            0.006535,            0.006535,            0.006535
                  16,             0.03688,            0.010122,                   0,             0.95344,                 0.8,             0.88644,             0.47784,            0.037695,           0.0049531,                   0,           0.0062875,           0.0062875,           0.0062875
                  17,             0.03714,           0.0094525,                   0,             0.97898,              0.8468,             0.93343,             0.48391,            0.038318,            0.004833,                   0,             0.00604,             0.00604,             0.00604
                  18,            0.034276,           0.0093048,                   0,             0.86933,             0.84684,             0.90391,             0.42243,             0.03874,           0.0048232,                   0,           0.0057925,           0.0057925,           0.0057925
                  19,              0.0349,           0.0092848,                   0,             0.94093,             0.86887,             0.92172,             0.45266,            0.038539,           0.0046968,                   0,            0.005545,            0.005545,            0.005545
                  20,             0.03447,           0.0088321,                   0,             0.89203,             0.90909,             0.92017,             0.46451,            0.038722,           0.0048115,                   0,           0.0052975,           0.0052975,           0.0052975
                  21,            0.033727,           0.0085656,                   0,             0.87665,             0.90909,             0.88295,             0.45536,            0.038257,           0.0047545,                   0,             0.00505,             0.00505,             0.00505
                  22,            0.032374,           0.0081192,                   0,             0.81821,             0.90023,             0.86183,             0.47883,            0.037271,           0.0048482,                   0,           0.0048025,           0.0048025,           0.0048025
                  23,             0.03138,           0.0082325,                   0,             0.90428,             0.85455,             0.88771,              0.4548,            0.038424,           0.0048952,                   0,            0.004555,            0.004555,            0.004555
                  24,            0.030966,           0.0084177,                   0,             0.90562,             0.87234,             0.87225,             0.45968,            0.036368,            0.004827,                   0,           0.0043075,           0.0043075,           0.0043075
                  25,            0.029622,           0.0080117,                   0,             0.90091,             0.87273,              0.8739,             0.47795,            0.037165,           0.0048695,                   0,             0.00406,             0.00406,             0.00406
                  26,             0.02967,           0.0083545,                   0,              0.8985,             0.87273,             0.91259,              0.4914,            0.036635,           0.0047534,                   0,           0.0038125,           0.0038125,           0.0038125
                  27,            0.030013,           0.0081863,                   0,             0.88849,             0.86931,             0.88074,             0.47977,            0.035862,           0.0048327,                   0,            0.003565,            0.003565,            0.003565
                  28,            0.028826,           0.0082799,                   0,             0.91519,             0.89091,             0.93326,             0.47665,            0.037877,           0.0046971,                   0,           0.0033175,           0.0033175,           0.0033175
                  29,            0.028287,           0.0076933,                   0,             0.93977,             0.85114,             0.89624,             0.48593,            0.036342,           0.0046618,                   0,             0.00307,             0.00307,             0.00307
                  30,            0.027781,           0.0077428,                   0,             0.94227,              0.8903,              0.9065,              0.4942,            0.035724,            0.004688,                   0,           0.0028225,           0.0028225,           0.0028225
                  31,            0.027331,           0.0080397,                   0,             0.92644,             0.91605,              0.9379,             0.50872,            0.035153,           0.0046482,                   0,            0.002575,            0.002575,            0.002575
                  32,            0.027066,           0.0075521,                   0,             0.92651,             0.91699,             0.92555,             0.50535,            0.035329,           0.0045955,                   0,           0.0023275,           0.0023275,           0.0023275
                  33,            0.024729,           0.0072215,                   0,              0.9252,             0.90909,             0.91605,             0.51069,            0.035744,           0.0045686,                   0,             0.00208,             0.00208,             0.00208
                  34,            0.025864,           0.0076034,                   0,              0.9087,             0.90487,             0.91551,             0.50073,            0.035525,           0.0045819,                   0,           0.0018325,           0.0018325,           0.0018325
                  35,            0.026512,           0.0077758,                   0,             0.90105,             0.89091,             0.92009,             0.50457,            0.035888,           0.0044341,                   0,            0.001585,            0.001585,            0.001585
                  36,            0.024884,           0.0074158,                   0,             0.94079,             0.86676,             0.94471,             0.51444,            0.034084,           0.0044978,                   0,           0.0013375,           0.0013375,           0.0013375
                  37,            0.023976,           0.0073894,                   0,             0.93896,             0.90909,              0.9532,             0.52482,            0.034005,           0.0044601,                   0,             0.00109,             0.00109,             0.00109
                  38,            0.023963,           0.0075481,                   0,             0.94429,             0.92463,              0.9597,             0.52753,             0.03426,           0.0044463,                   0,           0.0008425,           0.0008425,           0.0008425
                  39,            0.023722,           0.0076206,                   0,             0.92639,             0.91534,             0.94046,             0.52286,            0.034577,           0.0044544,                   0,            0.000595,            0.000595,            0.000595
